Date,Close,yhat
7/20/2023,262.9,232.97
7/21/2023,260.02,232.26
7/24/2023,269.06,232.68
7/25/2023,265.28,231.48
7/26/2023,264.35,231.08
7/27/2023,255.71,229.71
7/28/2023,266.44,228.77
7/31/2023,267.43,229.22
08/01/2023,261.07,228.24
08/02/2023,254.11,228.15
08/03/2023,259.32,227.16
08/04/2023,253.86,226.66
08/07/2023,251.45,228.62
08/08/2023,249.7,228.15
08/09/2023,242.19,228.55
08/10/2023,245.34,228.01
08/11/2023,242.65,227.94
8/14/2023,239.76,230.82
8/15/2023,232.96,230.54
8/16/2023,225.6,231.06
8/17/2023,219.22,230.59
8/18/2023,215.49,230.53
8/21/2023,231.28,233.22
8/22/2023,233.19,232.84
8/23/2023,236.86,233.26
8/24/2023,230.04,232.7
8/25/2023,238.59,232.56
8/28/2023,238.82,235.25
8/29/2023,257.18,234.96
8/30/2023,256.9,235.48
8/31/2023,258.08,235.07
09/01/2023,245.01,235.13
09/05/2023,256.49,238.72
09/06/2023,251.92,239.63
09/07/2023,251.49,239.6
09/08/2023,248.5,240.02
09/11/2023,273.58,244.34
09/12/2023,267.48,244.49
9/13/2023,271.3,245.42
9/14/2023,276.04,245.3
9/15/2023,274.39,245.53
9/18/2023,265.28,248.6
9/19/2023,266.5,248.12
9/20/2023,262.59,248.32
9/21/2023,255.7,247.39
9/22/2023,244.88,246.73
9/25/2023,246.99,246.86
9/26/2023,244.12,245.39
9/27/2023,240.5,244.6
9/28/2023,246.38,242.74
9/29/2023,250.22,241.22
10/02/2023,251.6,239.34
10/03/2023,246.53,237.44
10/04/2023,261.16,236.38
10/05/2023,260.05,234.38
10/06/2023,260.53,232.87
10/09/2023,259.67,231.93
10/10/2023,263.62,230.61
10/11/2023,262.99,230.24
10/12/2023,258.87,229.04
10/13/2023,251.12,228.4
10/16/2023,253.92,230.33
10/17/2023,254.85,229.97
10/18/2023,242.68,230.53
10/19/2023,220.11,230.21
10/20/2023,211.99,230.38
10/23/2023,212.08,234.17
10/24/2023,216.52,234.2
10/25/2023,212.42,235.03
10/26/2023,205.76,234.85
10/27/2023,207.3,235.05
10/30/2023,197.36,238.24
10/31/2023,200.84,237.9
11/01/2023,205.66,238.3
11/02/2023,218.51,237.63
11/03/2023,219.96,237.32
11/06/2023,219.27,239
11/07/2023,222.18,238.22
11/08/2023,222.11,238.24
11/09/2023,209.98,237.26
11/10/2023,214.65,236.71
11/13/2023,223.71,238.2
11/14/2023,237.41,237.53
11/15/2023,242.84,237.72
11/16/2023,233.59,237
11/17/2023,234.3,236.75
11/20/2023,235.6,239.35
11/21/2023,241.2,239.05
11/22/2023,234.21,239.6
11/24/2023,235.45,239.2
11/27/2023,236.08,242.1
11/28/2023,246.72,241.72
11/29/2023,244.14,242.09
11/30/2023,240.08,241.39
12/01/2023,238.83,241.02
12/04/2023,235.58,242.28
12/05/2023,238.72,241.23
12/06/2023,239.37,240.89
12/07/2023,242.64,239.47
12/08/2023,243.84,238.39
12/11/2023,239.74,237.74
12/12/2023,237.01,236.19
12/13/2023,239.29,235.46
12/14/2023,251.05,233.76
12/15/2023,253.5,232.51
12/18/2023,252.08,232.17
12/19/2023,257.22,231
12/20/2023,247.14,230.75
12/21/2023,254.5,229.65
12/22/2023,252.54,229.1
12/26/2023,256.61,230.94
12/27/2023,261.44,231.57
12/28/2023,253.18,231.3
12/29/2023,248.48,231.52
01/02/2024,248.42,235.44
01/03/2024,238.45,236.25
01/04/2024,237.93,236.02
01/05/2024,237.49,236.12
01/08/2024,240.45,238.73
01/09/2024,234.96,238.08
01/10/2024,233.94,238.1
01/11/2024,227.22,236.98
01/12/2024,218.89,236.14
1/16/2024,219.91,234.24
1/17/2024,215.55,233.4
1/18/2024,211.88,231.52
1/19/2024,212.19,230.03
1/22/2024,208.8,228.62
1/23/2024,209.14,227
1/24/2024,207.83,226.28
1/25/2024,182.63,224.69
1/26/2024,183.25,223.65
1/29/2024,190.93,224.37
1/30/2024,191.59,223.66
1/31/2024,187.29,223.9
02/01/2024,188.86,223.31
02/02/2024,187.91,223.25
02/05/2024,181.06,226.63
02/06/2024,185.1,226.61
02/07/2024,187.58,227.4
02/08/2024,189.56,227.19
02/09/2024,193.57,227.35
02/12/2024,188.13,230.21
2/13/2024,184.02,229.62
2/14/2024,188.71,229.67
2/15/2024,200.45,228.54
2/16/2024,199.95,227.63
2/20/2024,193.76,224.63
2/21/2024,194.77,223.25
2/22/2024,197.41,220.73
2/23/2024,191.97,218.48
2/26/2024,199.4,214.12
2/27/2024,199.73,211.32
2/28/2024,202.04,209.33
2/29/2024,201.88,206.41
03/01/2024,202.64,203.98
03/04/2024,188.14,200.43
03/05/2024,180.74,198.33
03/06/2024,176.54,197.25
03/07/2024,178.65,195.4
03/08/2024,175.34,194.2
03/11/2024,177.77,195
03/12/2024,177.54,194.46
3/13/2024,169.48,194.93
3/14/2024,162.5,194.62
3/15/2024,163.57,194.89
3/18/2024,173.8,199.46
3/19/2024,171.32,199.88
3/20/2024,175.66,201.16
3/21/2024,172.82,201.46
3/22/2024,170.83,202.16
3/25/2024,172.63,206.91
3/26/2024,177.67,207.05
3/27/2024,179.83,207.89
3/28/2024,175.79,207.62
04/01/2024,175.22,209.89
04/02/2024,166.63,209.13
04/03/2024,168.38,209.08
04/04/2024,171.11,207.93
04/05/2024,164.9,207.12
04/08/2024,172.98,207.28
04/09/2024,176.88,205.99
04/10/2024,171.76,205.5
04/11/2024,174.6,204.01
04/12/2024,171.05,202.94
4/15/2024,161.48,202.8
4/16/2024,157.11,201.53
4/17/2024,155.45,201.08
4/18/2024,149.93,199.68
4/19/2024,147.05,198.69
4/22/2024,142.05,198.72
4/23/2024,144.68,197.43
4/24/2024,162.13,196.93
4/25/2024,170.18,195.4
4/26/2024,168.29,194.25
4/29/2024,194.05,193.42
4/30/2024,183.28,191.76
05/01/2024,179.99,190.85
05/02/2024,180.01,188.9
05/03/2024,181.19,187.32
05/06/2024,184.76,185.34
05/07/2024,177.81,183.39
05/08/2024,174.72,182.27
05/09/2024,171.97,180.19
05/10/2024,168.47,178.57
5/13/2024,171.89,177.14
5/14/2024,177.55,175.61
5/15/2024,173.99,175
5/16/2024,174.84,173.54
5/17/2024,177.46,172.65
5/20/2024,174.95,173.82
5/21/2024,186.6,173.25
5/22/2024,180.11,173.62
5/23/2024,173.74,173.15
5/24/2024,179.24,173.21
5/28/2024,176.75,177.09
5/29/2024,176.19,178.07
5/30/2024,178.79,178.09
5/31/2024,178.08,178.53
06/03/2024,176.29,182.74
06/04/2024,174.77,182.81
06/05/2024,175,183.63
06/06/2024,177.94,183.41
06/07/2024,177.48,183.56
06/10/2024,173.79,186.63
06/11/2024,170.66,186.3
06/12/2024,177.29,186.76
6/13/2024,182.47,186.21
6/14/2024,178.01,186.09
6/17/2024,187.44,188.83
6/18/2024,184.86,188.58
6/20/2024,181.57,188.95
6/21/2024,183.01,189.2
6/24/2024,182.58,193.56
6/25/2024,187.35,193.97
6/26/2024,196.37,195.3
6/27/2024,197.42,195.75
6/28/2024,197.88,196.7
07/01/2024,209.86,202.93
07/02/2024,231.26,203.83
07/03/2024,246.39,205.54
07/05/2024,251.52,207.37
07/08/2024,252.94,213.26
07/09/2024,262.33,213.77
07/10/2024,263.26,214.97
07/11/2024,241.03,215.06
07/12/2024,248.23,215.42
7/15/2024,252.64,218.61
7/16/2024,256.56,218.12
7/17/2024,248.5,218.3
7/18/2024,249.23,217.37
7/19/2024,239.2,216.74
7/22/2024,251.51,217.28
7/23/2024,246.38,216.07
7/24/2024,215.99,215.65
7/25/2024,220.25,214.22
7/26/2024,219.8,213.22
7/29/2024,232.1,213.35
7/30/2024,222.62,212.24
7/31/2024,232.07,212.01
08/01/2024,216.86,210.87
08/02/2024,207.67,210.23
08/05/2024,198.88,211.77
08/06/2024,200.64,211.17
08/07/2024,191.76,211.46
08/08/2024,198.84,210.82
08/09/2024,200,210.65
08/12/2024,197.49,213.32
8/13/2024,207.83,212.99
8/14/2024,201.38,213.47
8/15/2024,214.14,212.97
8/16/2024,216.12,212.88
8/19/2024,222.72,215.5
8/20/2024,221.1,215.09
8/21/2024,223.27,215.47
8/22/2024,210.66,214.86
8/23/2024,220.32,214.67
8/26/2024,213.21,217.15
8/27/2024,209.21,216.76
8/28/2024,205.75,217.23
8/29/2024,206.28,216.76
8/30/2024,214.11,216.75
09/03/2024,210.6,220.05
09/04/2024,219.41,220.9
09/05/2024,230.17,220.81
09/06/2024,210.73,221.19
09/09/2024,216.27,225.48
09/10/2024,226.17,225.67
09/11/2024,228.13,226.64
09/12/2024,229.81,226.6
9/13/2024,230.29,226.92
9/16/2024,226.78,230.39
9/17/2024,227.87,230.08
9/18/2024,227.2,230.45
9/19/2024,243.92,229.7
9/20/2024,238.25,229.22
9/23/2024,250,229.9
9/24/2024,254.27,228.59
9/25/2024,257.02,227.96
9/26/2024,254.22,226.22
9/27/2024,260.46,224.8
9/30/2024,261.63,223.1
10/01/2024,258.02,221.19
10/02/2024,249.02,220.1
10/03/2024,240.66,218.05
10/04/2024,250.08,216.46
10/07/2024,240.83,215.14
10/08/2024,244.5,213.66
10/09/2024,241.05,213.12
10/10/2024,238.77,211.73
10/11/2024,217.8,210.91
10/14/2024,219.16,212.32
10/15/2024,219.57,211.81
10/16/2024,221.33,212.24
10/17/2024,220.89,211.8
10/18/2024,220.7,211.87
10/21/2024,218.85,215.5
10/22/2024,217.97,215.53
10/23/2024,213.65,216.38
10/24/2024,260.48,216.24
10/25/2024,,216.49
26/10/2024,,237.26
27/10/2024,,237.82
28/10/2024,,219.93
29/10/2024,,219.69
30/10/2024,,220.18
31/10/2024,,219.62
01/11/2024,,219.39
02/11/2024,,239.66
03/11/2024,,239.7
04/11/2024,,221.3
05/11/2024,,220.57
06/11/2024,,220.61
07/11/2024,,219.65
08/11/2024,,219.09
09/11/2024,,239.1
10/11/2024,,238.97
11/11/2024,,220.48
12/11/2024,,219.75
13/11/2024,,219.88
14/11/2024,,219.08
15/11/2024,,218.76
16/11/2024,,239.06
17/11/2024,,239.27
18/11/2024,,221.15
19/11/2024,,220.8
20/11/2024,,221.31
21/11/2024,,220.88
22/11/2024,,220.88
23/11/2024,,241.45
24/11/2024,,241.87
