,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
217,2020-09-09,140.37607551405029,114.31897049981663,190.86983831239533,140.37607551405029,140.37607551405029,12.029931412405029,12.029931412405029,12.029931412405029,-5.15755062043036,-5.15755062043036,-5.15755062043036,17.18748203283539,17.18748203283539,17.18748203283539,0.0,0.0,0.0,152.40600692645532
218,2020-09-10,140.88344382020566,114.96832363193268,191.2785297377429,140.88344382020566,140.88344382020566,12.096667976040429,12.096667976040429,12.096667976040429,-5.990293071619923,-5.990293071619923,-5.990293071619923,18.086961047660353,18.086961047660353,18.086961047660353,0.0,0.0,0.0,152.9801117962461
219,2020-09-11,141.39081212636103,116.98778542138704,192.97105668199214,141.39081212636103,141.39081212636103,12.563116549000087,12.563116549000087,12.563116549000087,-6.4015580585196314,-6.4015580585196314,-6.4015580585196314,18.964674607519715,18.964674607519715,18.964674607519715,0.0,0.0,0.0,153.9539286753611
220,2020-09-14,142.91291704482714,122.55518870347423,197.2598142778433,142.91291704482714,142.91291704482714,16.659195383865903,16.659195383865903,16.659195383865903,-4.638964500459806,-4.638964500459806,-4.638964500459806,21.298159884325706,21.298159884325706,21.298159884325706,0.0,0.0,0.0,159.57211242869303
221,2020-09-15,143.42028535098254,124.64469329274202,200.70091014998155,143.42028535098254,143.42028535098254,16.6143587320481,16.6143587320481,16.6143587320481,-5.305728593603753,-5.305728593603753,-5.305728593603753,21.920087325651856,21.920087325651856,21.920087325651856,0.0,0.0,0.0,160.03464408303063
222,2020-09-16,143.92765365713794,122.09022041616578,201.3281824302314,143.92765365713794,143.92765365713794,17.280322860464608,17.280322860464608,17.280322860464608,-5.157550620429014,-5.157550620429014,-5.157550620429014,22.437873480893625,22.437873480893625,22.437873480893625,0.0,0.0,0.0,161.20797651760256
223,2020-09-17,144.43502196329328,122.20037340948977,200.98117935086822,144.43502196329328,144.43502196329328,16.847574514695403,16.847574514695403,16.847574514695403,-5.990293071625276,-5.990293071625276,-5.990293071625276,22.83786758632068,22.83786758632068,22.83786758632068,0.0,0.0,0.0,161.28259647798868
224,2020-09-18,144.94239026944865,124.50150343916921,203.35241423704653,144.94239026944865,144.94239026944865,16.70684199317122,16.70684199317122,16.70684199317122,-6.4015580585181535,-6.4015580585181535,-6.4015580585181535,23.108400051689376,23.108400051689376,23.108400051689376,0.0,0.0,0.0,161.64923226261988
225,2020-09-21,146.46449518791482,128.3712937606497,202.45921402888263,146.46449518791482,146.46449518791482,18.424829653262137,18.424829653262137,18.424829653262137,-4.638964500458996,-4.638964500458996,-4.638964500458996,23.063794153721133,23.063794153721133,23.063794153721133,0.0,0.0,0.0,164.88932484117697
226,2020-09-22,146.9718634940702,127.33741871529112,201.67226337151968,146.9718634940702,146.9718634940702,17.44567766871235,17.44567766871235,17.44567766871235,-5.305728593588799,-5.305728593588799,-5.305728593588799,22.75140626230115,22.75140626230115,22.75140626230115,0.0,0.0,0.0,164.41754116278253
227,2020-09-23,147.4792318002256,127.76272862584712,201.3291812429492,147.4792318002256,147.4792318002256,17.134456847885428,17.134456847885428,17.134456847885428,-5.157550620432159,-5.157550620432159,-5.157550620432159,22.29200746831759,22.29200746831759,22.29200746831759,0.0,0.0,0.0,164.613688648111
228,2020-09-24,147.98660010638096,126.46363859861364,200.21807323399977,147.98660010638096,147.98660010638096,15.701187758158108,15.701187758158108,15.701187758158108,-5.990293071630631,-5.990293071630631,-5.990293071630631,21.69148082978874,21.69148082978874,21.69148082978874,0.0,0.0,0.0,163.68778786453908
229,2020-09-25,148.49396841253633,125.26383437407299,201.67079864084081,148.49396841253633,148.49396841253633,14.557313280722335,14.557313280722335,14.557313280722335,-6.401558058562466,-6.401558058562466,-6.401558058562466,20.958871339284798,20.958871339284798,20.958871339284798,0.0,0.0,0.0,163.05128169325866
230,2020-09-28,150.01607333100245,123.62659955261185,204.5324176182479,150.01607333100245,150.01607333100245,13.46356399780205,13.46356399780205,13.46356399780205,-4.638964500472563,-4.638964500472563,-4.638964500472563,18.102528498274612,18.102528498274612,18.102528498274612,0.0,0.0,0.0,163.4796373288045
231,2020-09-29,150.52344163715784,123.37395444686526,200.60517899873057,150.52344163715784,150.52344163715784,11.682315533588376,11.682315533588376,11.682315533588376,-5.3057285935922955,-5.3057285935922955,-5.3057285935922955,16.98804412718067,16.98804412718067,16.98804412718067,0.0,0.0,0.0,162.2057571707462
232,2020-09-30,151.03080994331322,121.22139450528653,199.6378923373569,151.03080994331322,151.03080994331322,10.668285358531516,10.668285358531516,10.668285358531516,-5.157550620430811,-5.157550620430811,-5.157550620430811,15.825835978962328,15.825835978962328,15.825835978962328,0.0,0.0,0.0,161.69909530184472
233,2020-10-01,151.5381782494686,123.24752274442238,198.74795817342138,151.5381782494686,151.5381782494686,8.647659822513038,8.647659822513038,8.647659822513038,-5.9902930716359855,-5.9902930716359855,-5.9902930716359855,14.637952894149024,14.637952894149024,14.637952894149024,0.0,0.0,0.0,160.18583807198164
234,2020-10-02,152.04554655562396,120.17196207998569,194.83802105550978,152.04554655562396,152.04554655562396,7.045481111741539,7.045481111741539,7.045481111741539,-6.401558058560988,-6.401558058560988,-6.401558058560988,13.447039170302528,13.447039170302528,13.447039170302528,0.0,0.0,0.0,159.0910276673655
235,2020-10-05,153.5676514740901,121.94757047744626,196.13058069567424,153.5676514740901,153.5676514740901,5.441072384677253,5.441072384677253,5.441072384677253,-4.638964500486127,-4.638964500486127,-4.638964500486127,10.08003688516338,10.08003688516338,10.08003688516338,0.0,0.0,0.0,159.00872385876735
236,2020-10-06,154.0750197802455,118.6499713281221,196.60948578503496,154.0750197802455,154.0750197802455,3.790579370895104,3.790579370895104,3.790579370895104,-5.305728593606557,-5.305728593606557,-5.305728593606557,9.096307964501662,9.096307964501662,9.096307964501662,0.0,0.0,0.0,157.8655991511406
237,2020-10-07,154.5823880864009,118.29621534358968,193.67564601688514,154.5823880864009,154.5823880864009,3.0552590783249403,3.0552590783249403,3.0552590783249403,-5.157550620429466,-5.157550620429466,-5.157550620429466,8.212809698754407,8.212809698754407,8.212809698754407,0.0,0.0,0.0,157.63764716472585
238,2020-10-08,155.0897563925562,119.72738675329538,193.74297060702594,155.0897563925562,155.0897563925562,1.454406098011692,1.454406098011692,1.454406098011692,-5.990293071636166,-5.990293071636166,-5.990293071636166,7.4446991696478575,7.4446991696478575,7.4446991696478575,0.0,0.0,0.0,156.5441624905679
239,2020-10-09,155.59712469871158,117.91386849011747,193.08529020064503,155.59712469871158,155.59712469871158,0.40278498986981737,0.40278498986981737,0.40278498986981737,-6.401558058547939,-6.401558058547939,-6.401558058547939,6.804343048417756,6.804343048417756,6.804343048417756,0.0,0.0,0.0,155.9999096885814
240,2020-10-12,157.11922961717775,118.6236752271532,194.32542782511868,157.11922961717775,157.11922961717775,1.0873893524301925,1.0873893524301925,1.0873893524301925,-4.638964500499692,-4.638964500499692,-4.638964500499692,5.7263538529298845,5.7263538529298845,5.7263538529298845,0.0,0.0,0.0,158.20661896960794
241,2020-10-13,157.62659792333315,118.77308430737978,195.31595049973498,157.62659792333315,157.62659792333315,0.35117949890587413,0.35117949890587413,0.35117949890587413,-5.305728593610051,-5.305728593610051,-5.305728593610051,5.656908092515925,5.656908092515925,5.656908092515925,0.0,0.0,0.0,157.97777742223903
242,2020-10-14,158.13396623459874,118.985416047021,197.37746167612363,158.13396623459874,158.13396623459874,0.5708942375837864,0.5708942375837864,0.5708942375837864,-5.157550620430471,-5.157550620430471,-5.157550620430471,5.728444858014258,5.728444858014258,5.728444858014258,0.0,0.0,0.0,158.70486047218253
243,2020-10-15,158.64133454586434,119.08654790205084,195.9051328397571,158.64133454586434,158.64133454586434,-0.056519993122850394,-0.056519993122850394,-0.056519993122850394,-5.990293071646694,-5.990293071646694,-5.990293071646694,5.933773078523844,5.933773078523844,5.933773078523844,0.0,0.0,0.0,158.58481455274148
244,2020-10-16,159.1487028571299,121.47458473570579,195.24873214400196,159.1487028571299,159.1487028571299,-0.1387604613678821,-0.1387604613678821,-0.1387604613678821,-6.401558058534889,-6.401558058534889,-6.401558058534889,6.2627975971670065,6.2627975971670065,6.2627975971670065,0.0,0.0,0.0,159.009942395762
245,2020-10-19,160.67080779092666,122.52322016470679,202.89612692217005,160.67080779092666,160.67080779092666,3.2158181615299593,3.2158181615299593,3.2158181615299593,-4.638964500498882,-4.638964500498882,-4.638964500498882,7.854782662028842,7.854782662028842,7.854782662028842,0.0,0.0,0.0,163.88662595245663
246,2020-10-20,161.17817610219225,126.63156311072443,203.13857750507512,161.17817610219225,161.17817610219225,3.22647005953292,3.22647005953292,3.22647005953292,-5.30572859360432,-5.30572859360432,-5.30572859360432,8.53219865313724,8.53219865313724,8.53219865313724,0.0,0.0,0.0,164.40464616172517
247,2020-10-21,161.68554441345785,127.9567449507953,204.50579387576428,161.68554441345785,161.68554441345785,4.0951302533009875,4.0951302533009875,4.0951302533009875,-5.1575506204291255,-5.1575506204291255,-5.1575506204291255,9.252680873730114,9.252680873730114,9.252680873730114,0.0,0.0,0.0,165.78067466675884
248,2020-10-22,162.19291272472344,127.4984748908972,205.25437124847286,162.19291272472344,162.19291272472344,4.007116986628529,4.007116986628529,4.007116986628529,-5.9902930716238725,-5.9902930716238725,-5.9902930716238725,9.997410058252402,9.997410058252402,9.997410058252402,0.0,0.0,0.0,166.20002971135196
249,2020-10-23,162.70028103598904,125.74811133417151,205.78013598497154,162.70028103598904,162.70028103598904,4.346325252575136,4.346325252575136,4.346325252575136,-6.401558058521838,-6.401558058521838,-6.401558058521838,10.747883311096974,10.747883311096974,10.747883311096974,0.0,0.0,0.0,167.04660628856416
250,2020-10-26,164.2223859697858,137.01462004953058,211.89936634092098,164.2223859697858,164.2223859697858,8.224985779974595,8.224985779974595,8.224985779974595,-4.638964500526821,-4.638964500526821,-4.638964500526821,12.863950280501417,12.863950280501417,12.863950280501417,0.0,0.0,0.0,172.44737174976038
251,2020-10-27,164.72975428105138,134.88848587853906,210.53901554534593,164.72975428105138,164.72975428105138,8.170041056341192,8.170041056341192,8.170041056341192,-5.305728593598592,-5.305728593598592,-5.305728593598592,13.475769649939785,13.475769649939785,13.475769649939785,0.0,0.0,0.0,172.8997953373926
252,2020-10-28,165.23712259231695,137.37176334585422,212.7680653550788,165.23712259231695,165.23712259231695,8.86445085655909,8.86445085655909,8.86445085655909,-5.157550620432273,-5.157550620432273,-5.157550620432273,14.022001476991365,14.022001476991365,14.022001476991365,0.0,0.0,0.0,174.10157344887605
253,2020-10-29,165.74449090358257,135.380685854246,212.38728263452887,165.74449090358257,165.74449090358257,8.504878086308842,8.504878086308842,8.504878086308842,-5.990293071629226,-5.990293071629226,-5.990293071629226,14.495171157938069,14.495171157938069,14.495171157938069,0.0,0.0,0.0,174.24936898989142
254,2020-10-30,166.25185921484814,137.95008764323302,214.24648073398225,166.25185921484814,166.25185921484814,8.489030702682877,8.489030702682877,8.489030702682877,-6.40155805852036,-6.40155805852036,-6.40155805852036,14.890588761203237,14.890588761203237,14.890588761203237,0.0,0.0,0.0,174.740889917531
255,2020-11-02,167.7739641486449,141.62170150817215,215.95693406539817,167.7739641486449,167.7739641486449,10.966812691867242,10.966812691867242,10.966812691867242,-4.638964500469325,-4.638964500469325,-4.638964500469325,15.605777192336568,15.605777192336568,15.605777192336568,0.0,0.0,0.0,178.74077684051213
256,2020-11-03,168.28133245991052,141.36895541584244,216.02787640287866,168.28133245991052,168.28133245991052,10.393402793264604,10.393402793264604,10.393402793264604,-5.305728593592863,-5.305728593592863,-5.305728593592863,15.699131386857466,15.699131386857466,15.699131386857466,0.0,0.0,0.0,178.67473525317513
257,2020-11-04,168.78870077117608,145.25880790127692,219.5758871695036,168.78870077117608,168.78870077117608,10.574458163390176,10.574458163390176,10.574458163390176,-5.157550620430927,-5.157550620430927,-5.157550620430927,15.732008783821101,15.732008783821101,15.732008783821101,0.0,0.0,0.0,179.36315893456626
258,2020-11-05,169.29606908244168,141.42739999286823,214.03305398788495,169.29606908244168,169.29606908244168,9.72435222931891,9.72435222931891,9.72435222931891,-5.990293071629408,-5.990293071629408,-5.990293071629408,15.714645300948318,15.714645300948318,15.714645300948318,0.0,0.0,0.0,179.02042131176057
259,2020-11-06,169.80343739370727,140.33470729139026,214.0346055823161,169.80343739370727,169.80343739370727,9.257194253935833,9.257194253935833,9.257194253935833,-6.401558058495739,-6.401558058495739,-6.401558058495739,15.658752312431572,15.658752312431572,15.658752312431572,0.0,0.0,0.0,179.0606316476431
260,2020-11-09,171.325542327504,141.63399666471548,221.0218782656083,171.325542327504,171.325542327504,10.750719318903013,10.750719318903013,10.750719318903013,-4.638964500482891,-4.638964500482891,-4.638964500482891,15.389683819385905,15.389683819385905,15.389683819385905,0.0,0.0,0.0,182.076261646407
261,2020-11-10,171.83291063876962,147.2591837122895,222.10069843382232,171.83291063876962,171.83291063876962,10.00461061508752,10.00461061508752,10.00461061508752,-5.305728593607123,-5.305728593607123,-5.305728593607123,15.310339208694643,15.310339208694643,15.310339208694643,0.0,0.0,0.0,181.83752125385715
262,2020-11-11,172.34027895003518,143.92223330930972,219.81991328327587,172.34027895003518,172.34027895003518,10.099447500835428,10.099447500835428,10.099447500835428,-5.1575506204318255,-5.1575506204318255,-5.1575506204318255,15.256998121267253,15.256998121267253,15.256998121267253,0.0,0.0,0.0,182.4397264508706
263,2020-11-12,172.84764726130078,144.59026397409204,220.45989769930495,172.84764726130078,172.84764726130078,9.250165458694292,9.250165458694292,9.250165458694292,-5.990293071629587,-5.990293071629587,-5.990293071629587,15.240458530323881,15.240458530323881,15.240458530323881,0.0,0.0,0.0,182.09781271999506
264,2020-11-13,173.35501557256637,143.798919087505,221.15941679681075,173.35501557256637,173.35501557256637,8.86825689177519,8.86825689177519,8.86825689177519,-6.4015580585516245,-6.4015580585516245,-6.4015580585516245,15.269814950326813,15.269814950326813,15.269814950326813,0.0,0.0,0.0,182.22327246434156
265,2020-11-16,174.87712050636313,148.83769227225747,224.87413304031656,174.87712050636313,174.87712050636313,11.053120268657922,11.053120268657922,11.053120268657922,-4.63896450048208,-4.63896450048208,-4.63896450048208,15.692084769140003,15.692084769140003,15.692084769140003,0.0,0.0,0.0,185.93024077502105
266,2020-11-17,175.38448881762872,147.47295236910338,224.02777491439085,175.38448881762872,175.38448881762872,10.64589969369466,10.64589969369466,10.64589969369466,-5.305728593601392,-5.305728593601392,-5.305728593601392,15.951628287296053,15.951628287296053,15.951628287296053,0.0,0.0,0.0,186.0303885113234
267,2020-11-18,175.89185712889432,148.73167793353244,226.0842163877239,175.89185712889432,175.89185712889432,11.11021856661275,11.11021856661275,11.11021856661275,-5.1575506204305865,-5.1575506204305865,-5.1575506204305865,16.267769187043335,16.267769187043335,16.267769187043335,0.0,0.0,0.0,187.00207569550707
268,2020-11-19,176.3992254401599,147.54976644134123,222.38348415957424,176.3992254401599,176.3992254401599,10.644656408955836,10.644656408955836,10.644656408955836,-5.9902930716401155,-5.9902930716401155,-5.9902930716401155,16.63494948059595,16.63494948059595,16.63494948059595,0.0,0.0,0.0,187.04388184911573
269,2020-11-20,176.90659375142548,150.5259768053684,224.25997376206357,176.90659375142548,176.90659375142548,10.643636493419248,10.643636493419248,10.643636493419248,-6.4015580585385745,-6.4015580585385745,-6.4015580585385745,17.045194551957824,17.045194551957824,17.045194551957824,0.0,0.0,0.0,187.55023024484473
270,2020-11-23,178.42869868522226,155.3525503959713,227.41145509197162,178.42869868522226,178.42869868522226,13.784742622456585,13.784742622456585,13.784742622456585,-4.638964500481271,-4.638964500481271,-4.638964500481271,18.423707122937856,18.423707122937856,18.423707122937856,0.0,0.0,0.0,192.21344130767883
271,2020-11-24,178.93606699648785,155.4473359227235,231.2059860209257,178.93606699648785,178.93606699648785,13.582025062564938,13.582025062564938,13.582025062564938,-5.305728593604887,-5.305728593604887,-5.305728593604887,18.887753656169828,18.887753656169828,18.887753656169828,0.0,0.0,0.0,192.51809205905278
272,2020-11-25,179.44343530775342,156.70125339564268,232.90254129901638,179.44343530775342,179.44343530775342,14.171719977219382,14.171719977219382,14.171719977219382,-5.157550620431485,-5.157550620431485,-5.157550620431485,19.32927059765087,19.32927059765087,19.32927059765087,0.0,0.0,0.0,193.6151552849728
273,2020-11-27,180.4581719302846,156.64054891117385,231.52957790968443,180.4581719302846,180.4581719302846,13.682158188175116,13.682158188175116,13.682158188175116,-6.4015580585255245,-6.4015580585255245,-6.4015580585255245,20.083716246700643,20.083716246700643,20.083716246700643,0.0,0.0,0.0,194.14033011845973
274,2020-11-30,181.98027686408136,162.37405109191207,236.58991337639267,181.98027686408136,181.98027686408136,16.04690742798373,16.04690742798373,16.04690742798373,-4.638964500509211,-4.638964500509211,-4.638964500509211,20.68587192849294,20.68587192849294,20.68587192849294,0.0,0.0,0.0,198.0271842920651
275,2020-12-01,182.48764517534696,162.07642069616531,236.31887762568545,182.48764517534696,182.48764517534696,15.394993119912069,15.394993119912069,15.394993119912069,-5.305728593589936,-5.305728593589936,-5.305728593589936,20.700721713502006,20.700721713502006,20.700721713502006,0.0,0.0,0.0,197.88263829525903
276,2020-12-02,182.99501348661255,161.12233259907757,233.16902358710954,182.99501348661255,182.99501348661255,15.452900268991923,15.452900268991923,15.452900268991923,-5.15755062043014,-5.15755062043014,-5.15755062043014,20.610450889422065,20.610450889422065,20.610450889422065,0.0,0.0,0.0,198.44791375560447
277,2020-12-03,183.50238179787812,158.6947249889223,236.29363733829516,183.50238179787812,183.50238179787812,14.42152998288276,14.42152998288276,14.42152998288276,-5.990293071645649,-5.990293071645649,-5.990293071645649,20.41182305452841,20.41182305452841,20.41182305452841,0.0,0.0,0.0,197.92391178076087
278,2020-12-04,184.00975010914374,159.59756635778373,235.1494156336772,184.00975010914374,184.00975010914374,13.703051628393856,13.703051628393856,13.703051628393856,-6.401558058569838,-6.401558058569838,-6.401558058569838,20.104609686963695,20.104609686963695,20.104609686963695,0.0,0.0,0.0,197.7128017375376
279,2020-12-07,185.53185504294046,161.2377526259926,239.42020959797838,185.53185504294046,185.53185504294046,13.936590480175427,13.936590480175427,13.936590480175427,-4.638964500480464,-4.638964500480464,-4.638964500480464,18.57555498065589,18.57555498065589,18.57555498065589,0.0,0.0,0.0,199.4684455231159
280,2020-12-08,186.0392233542061,161.30123604984388,235.51933546958472,186.0392233542061,186.0392233542061,12.587377799375295,12.587377799375295,12.587377799375295,-5.305728593593428,-5.305728593593428,-5.305728593593428,17.893106392968722,17.893106392968722,17.893106392968722,0.0,0.0,0.0,198.6266011535814
281,2020-12-09,186.54659166547162,159.68354921734746,237.44639175645938,186.54659166547162,186.54659166547162,11.988424849522296,11.988424849522296,11.988424849522296,-5.15755062043104,-5.15755062043104,-5.15755062043104,17.14597546995334,17.14597546995334,17.14597546995334,0.0,0.0,0.0,198.5350165149939
282,2020-12-10,187.05395997331115,162.1341780176735,236.82113760061353,187.05395997331115,187.05395997331115,10.360357582117668,10.360357582117668,10.360357582117668,-5.9902930716280025,-5.9902930716280025,-5.9902930716280025,16.35065065374567,16.35065065374567,16.35065065374567,0.0,0.0,0.0,197.41431755542882
283,2020-12-11,187.5613282811506,159.63393194278194,233.62274522556515,187.5613282811506,187.5613282811506,9.12380530664526,9.12380530664526,9.12380530664526,-6.401558058556789,-6.401558058556789,-6.401558058556789,15.525363365202049,15.525363365202049,15.525363365202049,0.0,0.0,0.0,196.68513358779586
284,2020-12-14,189.08343320466912,158.30009868830254,237.157911101734,189.08343320466912,189.08343320466912,8.428601758553,8.428601758553,8.428601758553,-4.638964500479654,-4.638964500479654,-4.638964500479654,13.067566259032654,13.067566259032654,13.067566259032654,0.0,0.0,0.0,197.5120349632221
285,2020-12-15,189.5908015125086,160.2474318004961,234.59585035489758,189.5908015125086,189.5908015125086,7.01582849044043,7.01582849044043,7.01582849044043,-5.30572859360769,-5.30572859360769,-5.30572859360769,12.321557084048122,12.321557084048122,12.321557084048122,0.0,0.0,0.0,196.60663000294903
286,2020-12-16,190.0981698203481,158.91077732941463,234.1119029017937,190.0981698203481,190.0981698203481,6.486866862704987,6.486866862704987,6.486866862704987,-5.157550620429692,-5.157550620429692,-5.157550620429692,11.644417483134678,11.644417483134678,11.644417483134678,0.0,0.0,0.0,196.5850366830531
287,2020-12-17,190.6055381281876,159.52497892446502,236.3258184096641,190.6055381281876,190.6055381281876,5.063175882720749,5.063175882720749,5.063175882720749,-5.9902930716333564,-5.9902930716333564,-5.9902930716333564,11.053468954354106,11.053468954354106,11.053468954354106,0.0,0.0,0.0,195.66871401090833
288,2020-12-18,191.11290643602706,155.90884535701608,232.08220402951744,191.11290643602706,191.11290643602706,4.162378137405452,4.162378137405452,4.162378137405452,-6.4015580585437375,-6.4015580585437375,-6.4015580585437375,10.56393619594919,10.56393619594919,10.56393619594919,0.0,0.0,0.0,195.27528457343251
289,2020-12-21,192.6350113595456,159.42232352966806,234.80625061820555,192.6350113595456,192.6350113595456,5.176267403823085,5.176267403823085,5.176267403823085,-4.638964500478845,-4.638964500478845,-4.638964500478845,9.81523190430193,9.81523190430193,9.81523190430193,0.0,0.0,0.0,197.81127876336868
290,2020-12-22,193.14237966738503,158.09300555673272,235.44993470643047,193.14237966738503,193.14237966738503,4.520975674254616,4.520975674254616,4.520975674254616,-5.30572859360196,-5.30572859360196,-5.30572859360196,9.826704267856575,9.826704267856575,9.826704267856575,0.0,0.0,0.0,197.66335534163966
291,2020-12-23,193.64974797522456,159.43242393433994,235.9322970373568,193.64974797522456,193.64974797522456,4.812845776559337,4.812845776559337,4.812845776559337,-5.15755062043284,-5.15755062043284,-5.15755062043284,9.970396396992177,9.970396396992177,9.970396396992177,0.0,0.0,0.0,198.46259375178388
292,2020-12-24,194.15711628306406,159.1471932462498,239.3769361375145,194.15711628306406,194.15711628306406,4.2515210691979215,4.2515210691979215,4.2515210691979215,-5.990293071638711,-5.990293071638711,-5.990293071638711,10.241814140836633,10.241814140836633,10.241814140836633,0.0,0.0,0.0,198.408637352262
293,2020-12-28,196.18658951442202,165.46692516953314,244.96039044551688,196.18658951442202,196.18658951442202,7.753532602971057,7.753532602971057,7.753532602971057,-4.638964500492408,-4.638964500492408,-4.638964500492408,12.392497103463466,12.392497103463466,12.392497103463466,0.0,0.0,0.0,203.9401221173931
294,2020-12-29,196.6939578222615,167.83059396790281,241.93870306924134,196.6939578222615,196.6939578222615,7.810895147540474,7.810895147540474,7.810895147540474,-5.305728593596229,-5.305728593596229,-5.305728593596229,13.116623741136705,13.116623741136705,13.116623741136705,0.0,0.0,0.0,204.50485296980196
295,2020-12-30,197.201326130101,167.66175826530298,241.92918966311393,197.201326130101,197.201326130101,8.71746777327296,8.71746777327296,8.71746777327296,-5.1575506204314925,-5.1575506204314925,-5.1575506204314925,13.875018393704453,13.875018393704453,13.875018393704453,0.0,0.0,0.0,205.91879390337397
296,2020-12-31,197.7086944379405,167.85674806476726,242.02577388007336,197.7086944379405,197.7086944379405,8.65449626972922,8.65449626972922,8.65449626972922,-5.990293071621065,-5.990293071621065,-5.990293071621065,14.644789341350284,14.644789341350284,14.644789341350284,0.0,0.0,0.0,206.3631907076697
297,2021-01-04,199.7381676692985,175.65375817553277,251.91531064505241,199.7381676692985,199.7381676692985,12.733714373098652,12.733714373098652,12.733714373098652,-4.638964500505975,-4.638964500505975,-4.638964500505975,17.372678873604627,17.372678873604627,17.372678873604627,0.0,0.0,0.0,212.47188204239714
298,2021-01-05,200.245535977138,171.38461473215173,249.71887348278545,200.245535977138,200.245535977138,12.55219245342773,12.55219245342773,12.55219245342773,-5.305728593599726,-5.305728593599726,-5.305728593599726,17.857921047027457,17.857921047027457,17.857921047027457,0.0,0.0,0.0,212.7977284305657
299,2021-01-06,200.75290428497746,175.5163869511563,252.96227168143898,200.75290428497746,200.75290428497746,13.069751948996558,13.069751948996558,13.069751948996558,-5.157550620430252,-5.157550620430252,-5.157550620430252,18.22730256942681,18.22730256942681,18.22730256942681,0.0,0.0,0.0,213.82265623397402
300,2021-01-07,201.26027259281696,174.36681583770758,251.83006581232212,201.26027259281696,201.26027259281696,12.476703516629113,12.476703516629113,12.476703516629113,-5.990293071621245,-5.990293071621245,-5.990293071621245,18.466996588250357,18.466996588250357,18.466996588250357,0.0,0.0,0.0,213.73697610944606
301,2021-01-08,201.76764090065646,175.58709802843595,251.21503882485095,201.76764090065646,201.76764090065646,12.165063084125611,12.165063084125611,12.165063084125611,-6.4015580585277325,-6.4015580585277325,-6.4015580585277325,18.566621142653343,18.566621142653343,18.566621142653343,0.0,0.0,0.0,213.93270398478208
302,2021-01-11,203.28974582417493,178.59429573193677,252.83643445908558,203.28974582417493,203.28974582417493,13.339999232940674,13.339999232940674,13.339999232940674,-4.638964500462853,-4.638964500462853,-4.638964500462853,17.978963733403525,17.978963733403525,17.978963733403525,0.0,0.0,0.0,216.6297450571156
303,2021-01-12,203.79711413201443,177.86572261001072,250.68577882893734,203.79711413201443,203.79711413201443,12.186710741397894,12.186710741397894,12.186710741397894,-5.305728593603219,-5.305728593603219,-5.305728593603219,17.492439335001112,17.492439335001112,17.492439335001112,0.0,0.0,0.0,215.98382487341232
304,2021-01-13,204.3044824398539,176.99774288291331,254.3604681505421,204.3044824398539,204.3044824398539,11.715576001799596,11.715576001799596,11.715576001799596,-5.157550620431152,-5.157550620431152,-5.157550620431152,16.873126622230746,16.873126622230746,16.873126622230746,0.0,0.0,0.0,216.0200584416535
305,2021-01-14,204.8118507476934,179.89873316341686,251.39800357647184,204.8118507476934,204.8118507476934,10.143970786492536,10.143970786492536,10.143970786492536,-5.990293071631774,-5.990293071631774,-5.990293071631774,16.13426385812431,16.13426385812431,16.13426385812431,0.0,0.0,0.0,214.95582153418593
306,2021-01-15,205.31921905553293,176.57706474931723,252.73883049473022,205.31921905553293,205.31921905553293,8.89091276007038,8.89091276007038,8.89091276007038,-6.4015580585146825,-6.4015580585146825,-6.4015580585146825,15.292470818585063,15.292470818585063,15.292470818585063,0.0,0.0,0.0,214.21013181560332
307,2021-01-19,207.34869228689084,174.01026766667363,251.69387909899763,207.34869228689084,207.34869228689084,6.013836693661807,6.013836693661807,6.013836693661807,-5.305728593597491,-5.305728593597491,-5.305728593597491,11.319565287259298,11.319565287259298,11.319565287259298,0.0,0.0,0.0,213.36252898055264
308,2021-01-20,207.8560605947304,176.87930313129078,250.38099679074585,207.8560605947304,207.8560605947304,5.137677012793186,5.137677012793186,5.137677012793186,-5.157550620432053,-5.157550620432053,-5.157550620432053,10.29522763322524,10.29522763322524,10.29522763322524,0.0,0.0,0.0,212.99373760752357
309,2021-01-21,208.36342890256986,175.22597449372705,249.89498423820012,208.36342890256986,208.36342890256986,3.3182767165956353,3.3182767165956353,3.3182767165956353,-5.990293071631953,-5.990293071631953,-5.990293071631953,9.308569788227588,9.308569788227588,9.308569788227588,0.0,0.0,0.0,211.6817056191655
310,2021-01-22,208.87079721040936,171.9394415369014,249.65897096326296,208.87079721040936,208.87079721040936,1.982101091902529,1.982101091902529,1.982101091902529,-6.401558058558997,-6.401558058558997,-6.401558058558997,8.383659150461526,8.383659150461526,8.383659150461526,0.0,0.0,0.0,210.8528983023119
311,2021-01-25,210.39290213392783,173.610881787698,248.08088464716363,210.39290213392783,210.39290213392783,1.5517401968034963,1.5517401968034963,1.5517401968034963,-4.638964500489983,-4.638964500489983,-4.638964500489983,6.19070469729348,6.19070469729348,6.19070469729348,0.0,0.0,0.0,211.94464233073134
